Team,Date,wins_before_date,losses_before_date,opponent_wins_before_date,opponent_losses_before_date,Opponent,Team_FG_pct,Team_2_pct,Team_3_pct,Team_FT_pct,Team_Points,Opp_FG_pct,Opp_2_pct,Opp_3_pct,Opp_FT_pct,Opp_Points,Team_SOS_Match_Name,Opponent_SOS_Match_Name,Team_SOS,Opponent_SOS
N New Mexico,2025-11-04,0,0,0,0,Northern Colo.,0.179,0.22,0.067,0.556,31,0.434,0.467,0.395,0.818,105,N New Mexico,Northern Colorado,0.49755509641873275,0.4644
Centenary (LA),2025-11-03,0,0,0,0,Southeastern LA,0.367,0.478,0.269,0.5,49,0.507,0.592,0.278,0.78,105,Centenary (LA),Southeastern Louisiana,0.49755509641873275,0.4693
Michigan St.,2026-02-18,20,6,8,17,Northwestern,0.527,0.542,0.5,0.684,104,0.519,0.571,0.333,0.571,68,Michigan State,Northwestern,0.5676,0.5772
Notre Dame (MD),2025-12-30,0,0,4,7,UMBC,0.143,0.133,0.25,0.583,22,0.519,0.66,0.29,0.786,104,Notre Dame (MD),UMBC,0.49755509641873275,0.5039
Aquinas,2025-12-19,0,0,8,4,Fort Wayne,0.212,0.258,0.143,0.75,31,0.592,0.718,0.438,0.75,104,Aquinas,Purdue Fort Wayne,0.49755509641873275,0.4841
Bowling Green,2025-12-14,5,4,0,0,Lourdes,0.571,0.793,0.382,0.704,104,0.38,0.393,0.348,0.8,76,Bowling Green,Lourdes,0.493,0.49755509641873275
Michigan,2025-12-07,7,1,5,3,Purdue,0.589,0.683,0.333,0.733,104,0.328,0.324,0.333,0.727,56,Michigan,Purdue,0.6093,0.5768
UConn,2025-11-30,6,0,4,2,Xavier,0.486,0.472,0.5,0.727,104,0.217,0.192,0.25,0.778,39,Connecticut,Xavier,0.5909,0.5097
BYU,2025-11-13,2,0,1,2,Omaha,0.526,0.683,0.351,0.429,104,0.255,0.25,0.263,0.667,47,BYU,Omaha,0.5529,0.4764
Buena Vista,2025-11-10,0,0,2,0,South Dakota,0.283,0.233,0.348,0.842,54,0.465,0.596,0.308,0.923,104,Buena Vista,South Dakota,0.49755509641873275,0.47
Kentucky,2025-11-06,1,0,1,0,Monmouth,0.582,0.71,0.472,0.692,104,0.279,0.333,0.2,0.538,46,Kentucky,Monmouth,0.5973,0.4717
South Dakota,2025-11-03,0,0,0,0,York (NE),0.513,0.6,0.222,0.833,104,0.186,0.184,0.19,0.875,33,South Dakota,York (NE),0.47,0.49755509641873275
Thiel,2025-11-03,0,0,0,0,Youngstown St.,0.213,0.219,0.2,0.714,33,0.514,0.583,0.385,0.581,104,Thiel,Youngstown State,0.49755509641873275,0.4843
South Carolina,2026-03-21 NCAA,31,3,20,13,Southern U.,0.547,0.702,0.286,0.619,103,0.185,0.182,0.19,0.667,34,South Carolina,Southern,0.6243,0.4561
N.C. Central,2026-02-03,4,14,0,0,Peace,0.482,0.634,0.341,0.462,103,0.25,0.16,0.323,0.591,51,North Carolina Central,Peace,0.4286,0.49755509641873275
Alabama,2026-02-01,19,3,20,2,LSU,0.344,0.306,0.393,0.615,63,0.561,0.6,0.476,0.826,103,Alabama,LSU,0.6136,0.5799
South Carolina,2026-01-25,19,2,20,0,Vanderbilt,0.615,0.625,0.588,0.929,103,0.459,0.444,0.48,0.75,74,South Carolina,Vanderbilt,0.6243,0.5917
Ball St.,2026-01-14,12,4,2,13,Buffalo,0.556,0.591,0.474,0.727,103,0.397,0.436,0.316,0.474,61,Ball State,Buffalo,0.4909,0.4869
Oral Roberts,2026-01-10,9,7,12,4,South Dakota St.,0.381,0.531,0.226,0.875,76,0.486,0.469,0.5,0.8,103,Oral Roberts,South Dakota State,0.4835,0.5246
Eastern Ky.,2026-01-03,10,4,7,5,Queens (NC),0.567,0.694,0.419,0.778,103,0.224,0.22,0.235,0.792,49,Eastern Kentucky,Queens,0.4613,0.4442
Coastal Caro.,2025-12-29,6,7,0,1,Columbia Intl,0.469,0.542,0.364,0.652,103,0.286,0.333,0.176,0.6,41,Coastal Carolina,Columbia Intl,0.5069,0.49755509641873275
Boston U.,2025-12-20,3,7,0,1,Maine-Fort Kent,0.612,0.707,0.462,0.563,103,0.188,0.191,0.176,0.455,32,Boston University,Maine-Fort Kent,0.4628,0.49755509641873275
South Carolina,2025-12-18,10,1,6,5,South Fla.,0.629,0.727,0.267,0.611,103,0.306,0.34,0.167,0.444,44,South Carolina,South Florida,0.6243,0.5635
Little Rock,2025-12-11,3,5,9,1,Oklahoma,0.246,0.229,0.294,0.647,48,0.547,0.593,0.429,0.706,103,Little Rock,Oklahoma,0.4802,0.5859
FIU,2025-12-05,3,3,4,4,Georgia St.,0.576,0.692,0.35,0.757,103,0.471,0.568,0.355,0.607,92,FIU,Georgia State,0.4876,0.5113
Bowling Green,2025-12-03,3,4,0,1,Kentucky St.,0.542,0.636,0.423,0.622,103,0.25,0.255,0.2,0.455,32,Bowling Green,Kentucky St.,0.493,0.49755509641873275
NC State,2025-12-03,5,3,7,1,Oklahoma,0.418,0.53,0.12,0.731,98,0.477,0.578,0.182,0.63,103,North Carolina State,Oklahoma,0.5846,0.5859
Coastal Caro.,2025-11-28,3,4,1,4,Jackson St.,0.554,0.632,0.444,0.655,103,0.333,0.39,0.24,0.524,61,Coastal Carolina,Jackson State,0.5069,0.4148
Texas Southern,2025-11-27,3,1,5,1,Troy,0.348,0.404,0.227,0.724,74,0.45,0.464,0.417,0.75,103,Texas Southern,Troy,0.4386,0.5171
Arkansas Baptist,2025-11-21,0,1,2,2,NW St.,0.296,0.333,0.167,0.6,52,0.557,0.694,0.412,0.733,103,Arkansas Baptist,Northwestern State,0.49755509641873275,0.4679
Nebraska,2025-11-19,4,0,2,3,Oral Roberts,0.514,0.569,0.391,0.947,103,0.373,0.385,0.35,0.538,58,Nebraska,Oral Roberts,0.594,0.4835
Alabama A&M,2025-11-05,0,0,0,0,Talladega,0.5,0.625,0.308,0.806,103,0.132,0.154,0.071,0.607,32,Alabama A&M,Talladega,0.4491,0.49755509641873275
Bethesda CA,2025-11-04,0,1,0,0,Cal St Northridge,0.091,0.045,0.136,0.25,13,0.44,0.591,0.298,0.643,103,Bethesda CA,Cal State Northridge,0.49755509641873275,0.4695
Abilene Christ.,2025-11-03,0,0,0,0,Howard Payne,0.621,0.882,0.344,0.833,103,0.3,0.316,0.286,0.5,33,Abilene Christian,Howard Payne,0.488,0.49755509641873275
NW St.,2025-11-03,0,0,0,0,Nebraska,0.357,0.423,0.25,0.5,46,0.61,0.667,0.471,0.767,103,Northwestern State,Nebraska,0.4679,0.594
Park (AZ),2025-11-03,0,0,0,0,Southern Utah,0.299,0.344,0.257,0.667,55,0.515,0.523,0.5,0.686,103,Park (AZ),Southern Utah,0.49755509641873275,0.4766
High Point,2026-03-21 NCAA,27,5,27,4,Vanderbilt,0.365,0.385,0.333,0.7,61,0.487,0.544,0.316,0.846,102,High Point,Vanderbilt,0.4454,0.5917
Oklahoma,2026-02-09,17,5,22,2,Vanderbilt,0.474,0.648,0.083,0.714,86,0.452,0.524,0.355,0.806,102,Oklahoma,Vanderbilt,0.5859,0.5917
North Dakota St.,2026-02-07,21,2,3,22,Omaha,0.623,0.652,0.533,0.857,102,0.333,0.333,0.333,0.611,51,North Dakota State,Omaha,0.4739,0.4764
Santa Clara,2026-01-29,17,5,4,18,Washington St.,0.528,0.676,0.371,0.765,102,0.403,0.431,0.313,0.706,71,Santa Clara,Washington State,0.5081,0.5307
La.-Monroe,2026-01-17,8,9,1,16,Louisiana,0.417,0.434,0.387,0.87,102,0.449,0.514,0.286,0.667,58,La.-Monroe,Louisiana,0.49755509641873275,0.4905
Akron,2025-12-31,3,9,9,4,Ball St.,0.4,0.455,0.308,0.643,73,0.5,0.532,0.429,0.694,102,Akron,Ball State,0.5139,0.4909
UTEP,2025-12-29,7,3,0,0,Univ of the SW,0.419,0.5,0.286,0.56,102,0.29,0.353,0.214,1.0,43,UTEP,Univ of the SW,0.4602,0.49755509641873275
Bucknell,2025-12-20,3,7,0,0,Gwynedd-Mercy,0.603,0.65,0.536,0.714,102,0.213,0.25,0.133,0.571,26,Bucknell,Gwynedd-Mercy,0.4666,0.49755509641873275
MVSU,2025-12-17,1,8,10,1,Ole Miss,0.245,0.297,0.125,0.6,34,0.481,0.552,0.263,0.742,102,Mississippi Valley State,Ole Miss,0.4189,0.5957
Sacramento St.,2025-12-15,5,5,0,1,Simpson (CA),0.567,0.604,0.474,0.654,102,0.264,0.37,0.154,0.526,42,Sacramento State,Simpson (CA),0.4828,0.49755509641873275
Iowa,2025-12-13,9,1,7,2,Lindenwood,0.577,0.635,0.421,0.632,102,0.483,0.576,0.36,0.75,68,Iowa,Lindenwood,0.6294,0.4956
DePaul,2025-12-07,2,7,8,0,UConn,0.271,0.259,0.286,0.75,35,0.635,0.627,0.667,0.583,102,DePaul,Connecticut,0.523,0.5909
Evergreen St.,2025-12-02,0,0,3,5,Seattle,0.23,0.257,0.192,0.333,37,0.568,0.574,0.55,0.7,102,Evergreen St.,Seattle University,0.49755509641873275,0.4586
Detroit Mercy,2025-11-26,1,3,5,1,Michigan,0.271,0.259,0.286,0.84,53,0.494,0.564,0.333,0.727,102,Detroit,Michigan,0.4635,0.6093
Indiana St.,2025-11-24,2,3,0,0,SMWC,0.52,0.718,0.306,0.591,102,0.302,0.29,0.318,0.647,50,Indiana State,SMWC,0.4543,0.49755509641873275
Longwood,2025-11-24,4,2,4,0,Ole Miss,0.31,0.341,0.214,0.688,50,0.494,0.574,0.304,0.76,102,Longwood,Ole Miss,0.448,0.5957
Michigan St.,2025-11-23,5,0,2,3,Oakland,0.542,0.583,0.458,0.565,102,0.283,0.393,0.16,0.636,41,Michigan State,Oakland,0.5676,0.5075
Nelson,2025-11-13,0,1,2,0,North Texas,0.309,0.3,0.32,0.8,50,0.494,0.554,0.3,0.6,102,Nelson,North Texas,0.49755509641873275,0.5163
Duquesne,2025-11-11,3,0,0,0,West Liberty,0.5,0.534,0.273,0.556,102,0.333,0.308,0.349,0.923,73,Duquesne,West Liberty,0.4856,0.49755509641873275
Morris College,2025-11-05,0,0,0,0,South Carolina St.,0.218,0.268,0.071,0.6,34,0.472,0.652,0.279,0.462,102,Morris College,South Carolina State,0.49755509641873275,0.4134
South Carolina,2026-03-23 NCAA,32,3,18,13,USC,0.536,0.611,0.267,0.852,101,0.373,0.294,0.48,0.455,61,South Carolina,USC,0.6243,0.609
LSU,2026-03-22 NCAA,28,5,26,7,Texas Tech,0.565,0.636,0.389,0.923,101,0.254,0.296,0.222,0.778,47,LSU,Texas Tech,0.5799,0.5574
New Orleans,2026-02-19,3,22,18,8,Stephen F. Austin,0.306,0.316,0.267,0.842,64,0.481,0.61,0.333,0.789,101,New Orleans,Stephen F. Austin,0.4699,0.4637
Ball St.,2026-02-01,16,5,9,11,Kent St.,0.521,0.6,0.348,0.81,101,0.47,0.553,0.357,0.76,91,Ball State,Kent State,0.4909,0.5164
Illinois St.,2026-01-02,7,6,10,2,Murray St.,0.437,0.417,0.478,0.69,93,0.456,0.509,0.346,0.8,101,Illinois State,Murray State,0.4763,0.4726
Houston,2025-12-21,6,5,10,2,West Virginia,0.415,0.433,0.364,0.5,46,0.514,0.532,0.478,0.692,101,Houston,West Virginia,0.5935,0.59
Cheyney,2025-12-20,0,1,5,4,Monmouth,0.306,0.326,0.263,0.526,53,0.488,0.577,0.333,0.688,101,Cheyney,Monmouth,0.49755509641873275,0.4717
Lindsey Wilson,2025-12-20,0,0,8,2,Murray St.,0.308,0.357,0.1,0.917,44,0.494,0.615,0.368,0.611,101,Lindsey Wilson,Murray State,0.49755509641873275,0.4726
Butler,2025-12-11,4,6,4,3,Indiana St.,0.578,0.692,0.4,0.708,101,0.279,0.347,0.105,0.593,56,Butler,Indiana State,0.5174,0.4543
Prairie View,2025-12-07,2,5,9,0,Texas,0.267,0.325,0.15,0.438,42,0.481,0.552,0.083,0.727,101,Prairie View A&M,Texas,0.4219,0.6296
Nebraska,2025-12-06,8,0,6,1,Penn St.,0.529,0.615,0.414,0.81,101,0.542,0.581,0.438,0.857,83,Nebraska,Penn State,0.594,0.5848
MVSU,2025-12-04,1,5,5,2,Tulsa,0.316,0.317,0.313,0.571,53,0.514,0.55,0.469,0.75,101,Mississippi Valley State,Tulsa,0.4189,0.4706
High Point,2025-12-01,7,1,0,1,UVA Wise,0.667,0.784,0.478,0.714,101,0.322,0.323,0.321,0.833,57,High Point,UVA Wise,0.4454,0.49755509641873275
La. Christian,2025-12-01,0,1,3,3,Nicholls St.,0.276,0.31,0.241,0.682,54,0.47,0.603,0.16,0.792,101,La. Christian,Nicholls,0.49755509641873275,0.4271
Kentucky,2025-11-28,7,1,1,7,Morgan St.,0.58,0.725,0.379,0.769,101,0.324,0.286,0.444,0.611,39,Kentucky,Morgan State,0.5973,0.4532
Eastern Ill.,2025-11-20,0,3,4,0,Michigan St.,0.4,0.455,0.294,0.667,53,0.493,0.545,0.419,0.7,101,Eastern Illinois,Michigan State,0.484,0.5676
LSU,2025-11-17,4,0,2,1,Tulane,0.551,0.582,0.429,0.613,101,0.346,0.408,0.25,0.778,71,LSU,Tulane,0.5799,0.5002
Chicago St.,2025-11-12,1,2,1,1,Illinois St.,0.284,0.471,0.091,0.478,52,0.5,0.641,0.31,0.774,101,Chicago State,Illinois State,0.431,0.4763
Tex. A&M Int'l,2025-11-12,0,0,1,0,Texas Southern,0.269,0.326,0.167,0.622,63,0.541,0.64,0.333,0.542,101,Tex. A&M Int'l,Texas Southern,0.49755509641873275,0.4386
Ark-Pine Bluff,2025-11-07,1,0,1,0,Arkansas,0.288,0.283,0.308,0.583,49,0.485,0.514,0.455,0.8,101,Arkansas-Pine Bluff,Arkansas,0.4295,0.5705
Oregon,2026-03-22 NCAA,23,12,32,3,Texas,0.412,0.5,0.263,0.55,58,0.561,0.537,0.667,0.857,100,Oregon,Texas,0.5838,0.6296
Creighton,2026-03-08,16,14,32,0,UConn,0.333,0.429,0.273,0.6,51,0.571,0.542,0.636,0.75,100,Creighton,Connecticut,0.5478,0.5909
Murray St.,2026-03-07,27,3,0,30,Valparaiso,0.434,0.512,0.333,0.767,100,0.347,0.349,0.345,0.727,68,Murray State,Valparaiso,0.4726,0.4604
Bellarmine,2026-02-27,2,28,23,7,Eastern Ky.,0.277,0.333,0.176,0.933,43,0.427,0.525,0.333,0.727,100,Bellarmine,Eastern Kentucky,0.4967,0.4613
Oklahoma,2026-02-22,20,6,16,9,Tennessee,0.435,0.52,0.211,0.783,100,0.455,0.541,0.345,0.697,93,Oklahoma,Tennessee,0.5859,0.6208
Bellarmine,2026-01-29,2,19,7,12,Queens (NC),0.327,0.348,0.222,0.714,48,0.486,0.556,0.442,0.765,100,Bellarmine,Queens,0.4967,0.4442
Longwood,2026-01-14,12,4,10,8,Winthrop,0.536,0.564,0.5,0.733,100,0.479,0.538,0.316,0.714,79,Longwood,Winthrop,0.448,0.4353
Boston College,2026-01-01,4,11,7,6,Duke,0.356,0.447,0.19,0.75,49,0.614,0.727,0.458,0.679,100,Boston College,Duke,0.5493,0.6341
Le Moyne,2025-12-20,1,9,6,3,Saint Joseph's,0.319,0.296,0.35,0.5,40,0.567,0.786,0.41,0.667,100,Le Moyne,Saint Joseph's,0.4254,0.5394
Akron,2025-12-16,1,8,0,0,Geneva,0.41,0.614,0.147,0.861,100,0.338,0.343,0.333,0.417,65,Akron,Geneva,0.5139,0.49755509641873275
Concord,2025-12-15,0,0,6,6,Radford,0.321,0.375,0.238,0.818,48,0.494,0.561,0.235,0.538,100,Concord,Radford,0.49755509641873275,0.4558
Campbell,2025-12-11,5,5,0,0,Carolina,0.465,0.508,0.36,0.647,100,0.339,0.436,0.118,1.0,43,Campbell,Carolina,0.4616,0.49755509641873275
Dillard,2025-12-11,0,0,4,7,Norfolk St.,0.311,0.354,0.0,0.5,54,0.595,0.673,0.368,0.5,100,Dillard,Norfolk State,0.49755509641873275,0.4387
Maryland,2025-12-07,10,0,6,2,Minnesota,0.442,0.475,0.36,0.75,100,0.364,0.34,0.4,0.775,99,Maryland,Minnesota,0.5704,0.5867
Illinois,2025-11-30,5,1,1,5,Le Moyne,0.569,0.688,0.235,0.88,100,0.229,0.346,0.091,1.0,28,Illinois,Le Moyne,0.5681,0.4254
Bellarmine,2025-11-30,2,6,6,2,Louisville,0.206,0.25,0.148,0.7,37,0.514,0.625,0.382,0.733,100,Bellarmine,Louisville,0.4967,0.5862
Coppin St.,2025-11-28,1,5,5,1,Oklahoma,0.226,0.176,0.316,0.762,46,0.5,0.593,0.292,0.789,100,Coppin State,Oklahoma,0.4689,0.5859
Penn St.,2025-11-22,4,0,3,1,Princeton,0.585,0.667,0.435,0.778,93,0.547,0.545,0.55,0.905,100,Penn State,Princeton,0.5848,0.5583
Missouri,2025-11-20,4,1,3,1,Troy,0.431,0.452,0.407,1.0,82,0.418,0.385,0.481,0.84,100,Missouri,Troy,0.5707,0.5171
Houston Christian,2025-11-18,0,3,0,0,LeTourneau,0.542,0.705,0.286,0.7,100,0.289,0.241,0.375,0.625,37,Houston Christian,LeTourneau,0.4701,0.49755509641873275
Cincinnati,2025-11-16,0,3,0,0,Georgetown (KY),0.519,0.542,0.444,0.632,100,0.343,0.359,0.321,0.545,61,Cincinnati,Georgetown (KY),0.58,0.49755509641873275
Ohio St.,2025-11-16,2,0,3,0,UConn,0.458,0.559,0.32,0.667,68,0.52,0.563,0.444,0.909,100,Ohio State,Connecticut,0.5882,0.5909
Drake,2025-11-13,1,1,2,0,Iowa,0.361,0.412,0.296,0.5,58,0.539,0.66,0.345,0.471,100,Drake,Iowa,0.4823,0.6294
Embry–Riddle (AZ),2025-11-11,0,0,0,2,Northern Ariz.,0.327,0.423,0.231,0.633,59,0.468,0.527,0.333,0.621,100,Embry–Riddle (AZ),Northern Arizona,0.49755509641873275,0.4864
Florida,2025-11-10,2,0,2,0,Jacksonville,0.515,0.633,0.211,0.743,100,0.356,0.375,0.273,0.588,55,Florida,Jacksonville,0.5698,0.4887
Louisiana,2025-11-10,0,2,2,0,Texas,0.26,0.297,0.154,0.714,38,0.591,0.673,0.286,0.643,100,Louisiana,Texas,0.4905,0.6296
Frostburg St.,2025-11-07,0,1,0,1,Towson,0.183,0.167,0.25,0.6,37,0.536,0.643,0.37,0.64,100,Frostburg St.,Towson,0.49755509641873275,0.4759
Canisius,2025-11-04,0,0,0,0,Michigan,0.387,0.364,0.444,0.571,40,0.519,0.59,0.278,0.619,100,Canisius,Michigan,0.459,0.6093
Towson,2025-11-04,0,0,0,0,Virginia Tech,0.308,0.32,0.267,0.522,56,0.487,0.507,0.333,0.767,100,Towson,Virginia Tech,0.4759,0.5362
Kansas St.,2025-11-03,0,0,0,0,Omaha,0.548,0.732,0.313,0.714,100,0.255,0.25,0.267,0.636,35,Kansas State,Omaha,0.5924,0.4764
McNeese,2025-11-03,0,0,0,0,Pensa. Christian,0.44,0.446,0.429,0.778,100,0.39,0.632,0.182,0.5,38,McNeese,Pensa. Christian,0.4794,0.49755509641873275
Oregon,2025-11-03,0,0,0,0,West Ga.,0.489,0.635,0.278,0.8,100,0.419,0.417,0.421,0.833,59,Oregon,West Georgia,0.5838,0.4396
College of Biblical Studies,2025-11-03,0,0,0,0,TAMUCC,0.208,0.242,0.133,0.889,30,0.432,0.436,0.429,0.778,100,College of Biblical Studies,Texas A&M-Corpus Christi,0.49755509641873275,0.4524
Maryland,2026-03-20 NCAA,23,8,31,3,Murray St.,0.5,0.544,0.353,0.864,99,0.406,0.457,0.278,1.0,67,Maryland,Murray State,0.5704,0.4726
Chicago St.,2026-03-09,9,22,19,10,LIU,0.443,0.491,0.267,0.647,77,0.532,0.514,0.56,0.731,99,Chicago State,LIU,0.431,0.49755509641873275
Evansville,2026-02-28,7,21,25,3,Murray St.,0.517,0.556,0.4,0.8,80,0.493,0.591,0.32,0.821,99,Evansville,Murray State,0.4765,0.4726
Maryland,2026-02-22,21,6,12,14,Purdue,0.561,0.595,0.5,0.765,99,0.433,0.439,0.421,0.6,66,Maryland,Purdue,0.5704,0.5768
North Dakota,2026-01-21,4,14,14,5,South Dakota St.,0.319,0.389,0.276,0.818,47,0.613,0.608,0.636,0.941,99,North Dakota,South Dakota State,0.4821,0.5246
UConn,2026-01-15,17,0,14,3,Villanova,0.549,0.647,0.3,0.714,99,0.277,0.303,0.25,0.857,50,Connecticut,Villanova,0.5909,0.5727
Idaho,2026-01-10,11,4,10,4,Montana St.,0.339,0.395,0.211,0.87,66,0.522,0.639,0.387,0.607,99,Idaho,Montana State,0.4575,0.5107
Missouri,2026-01-08,12,5,15,0,Vanderbilt,0.407,0.519,0.313,0.833,68,0.506,0.674,0.294,0.733,99,Missouri,Vanderbilt,0.5707,0.5917
Dartmouth,2025-12-30,8,4,0,1,St. Joseph's–Brk,0.576,0.71,0.457,0.778,99,0.222,0.2,0.263,0.857,35,Dartmouth,St. Joseph's–Brk,0.5034,0.49755509641873275
N.C. A&T,2025-12-30,4,6,0,1,Newberry,0.554,0.605,0.455,0.739,99,0.267,0.211,0.364,0.643,49,North Carolina A&T,Newberry,0.4961,0.49755509641873275
Iowa,2025-12-28,10,2,7,5,Penn St.,0.5,0.604,0.261,0.68,99,0.508,0.6,0.348,0.8,76,Iowa,Penn State,0.6294,0.5848
Georgia St.,2025-12-07,4,5,5,3,Miami (FL),0.286,0.417,0.188,0.421,46,0.522,0.5,0.56,0.684,99,Georgia State,Miami (FL),0.5113,0.5439
Montana St.,2025-12-06,5,2,1,8,North Dakota,0.532,0.56,0.481,0.444,99,0.435,0.533,0.25,0.684,57,Montana State,North Dakota,0.5107,0.4821
Tennessee,2025-11-30,5,1,7,1,UCLA,0.408,0.439,0.367,0.889,77,0.585,0.583,0.588,0.65,99,Tennessee,UCLA,0.6208,0.6367
Tennessee St.,2025-11-23,1,4,5,0,Vanderbilt,0.268,0.343,0.143,0.667,43,0.566,0.636,0.381,0.5,99,Tennessee State,Vanderbilt,0.4857,0.5917
Baylor,2025-11-16,3,0,1,1,Le Moyne,0.565,0.636,0.389,0.759,99,0.304,0.385,0.233,0.5,43,Baylor,Le Moyne,0.5959,0.4254
New Haven,2025-11-12,0,2,0,0,Purchase,0.543,0.636,0.2,0.625,99,0.365,0.385,0.308,0.611,53,New Haven,Purchase,0.3997,0.49755509641873275
New Mexico,2025-11-12,2,1,0,2,New Orleans,0.522,0.634,0.346,0.87,99,0.415,0.412,0.421,0.765,65,New Mexico,New Orleans,0.4573,0.4699
Florida St.,2025-11-09,2,0,1,0,UConn,0.381,0.375,0.387,0.778,67,0.565,0.64,0.368,0.933,99,Florida State,Connecticut,0.5624,0.5909
Iowa St.,2025-11-09,2,0,0,1,Sacred Heart,0.563,0.659,0.391,0.783,99,0.306,0.394,0.125,1.0,34,Iowa State,Sacred Heart,0.548,0.4427
Manhattan,2025-11-07,0,1,1,0,Minnesota,0.3,0.341,0.0,0.5,36,0.516,0.512,0.524,0.75,99,Manhattan,Minnesota,0.4818,0.5867
VU Lynchburg,2025-11-06,0,0,0,0,Western Caro.,0.351,0.341,0.375,0.6,58,0.461,0.449,0.481,0.552,99,VU Lynchburg,Western Carolina,0.49755509641873275,0.4638
Idaho St.,2025-11-04,0,0,0,0,Westminster (UT),0.593,0.581,0.625,0.633,99,0.302,0.385,0.071,0.737,47,Idaho State,Westminster (UT),0.4704,0.49755509641873275
Central Baptist,2025-11-03,0,0,0,0,Little Rock,0.4,0.389,0.412,0.6,41,0.438,0.492,0.286,0.793,99,Central Baptist,Little Rock,0.49755509641873275,0.4802
Eastern Wash.,2025-11-03,0,0,0,0,Nw University,0.513,0.529,0.48,0.9,99,0.291,0.367,0.2,0.75,43,Eastern Washington,Nw University,0.4762,0.49755509641873275
Syracuse,2026-03-23 NCAA,24,8,35,0,UConn,0.328,0.435,0.056,0.4,45,0.559,0.595,0.5,0.692,98,Syracuse,Connecticut,0.5475,0.5909
Missouri,2026-02-12,16,10,15,6,Tennessee,0.296,0.387,0.174,0.81,53,0.52,0.63,0.345,0.5,98,Missouri,Tennessee,0.5707,0.6208
LSU,2026-01-22,17,2,8,6,Texas A&M,0.493,0.588,0.273,1.0,98,0.333,0.37,0.296,0.625,54,LSU,Texas A&M,0.5799,0.5784
Santa Clara,2026-01-10,14,4,3,15,Washington St.,0.43,0.462,0.4,0.824,98,0.486,0.471,0.524,0.688,92,Santa Clara,Washington State,0.5081,0.5307
Fairfield,2026-01-03,10,3,0,12,Niagara,0.549,0.667,0.429,0.455,98,0.288,0.283,0.333,0.769,42,Fairfield,Niagara,0.4909,0.4608
Southern Miss.,2026-01-03,9,5,11,2,Troy,0.507,0.591,0.379,0.765,98,0.416,0.463,0.343,0.643,95,Southern Miss,Troy,0.4846,0.5171
Longwood,2025-12-21,8,4,3,6,UNCW,0.513,0.563,0.429,0.667,98,0.468,0.537,0.333,0.538,72,Longwood,UNCW,0.448,0.4579
Portland,2025-12-21,5,6,4,7,Portland St.,0.609,0.646,0.5,0.857,98,0.351,0.408,0.0,0.565,53,Portland,Portland State,0.5048,0.4593
Central Conn St,2025-12-19,0,10,12,0,Maryland,0.19,0.22,0.136,0.75,30,0.494,0.564,0.333,0.632,98,Central Connecticut,Maryland,0.4086,0.5704
Pitt,2025-12-18,6,6,0,9,SFU,0.522,0.611,0.2,0.742,98,0.254,0.326,0.12,0.583,46,Pittsburgh,Saint Francis (PA),0.4988,0.4189
Champion Christian,2025-12-14,0,0,3,5,UT Martin,0.274,0.289,0.25,0.5,45,0.487,0.622,0.359,0.476,98,Champion Christian,Tennessee-Martin,0.49755509641873275,0.4771
Indiana,2025-12-11,8,2,6,3,La.-Monroe,0.642,0.724,0.542,0.895,98,0.278,0.281,0.267,0.667,54,Indiana,La.-Monroe,0.5567,0.49755509641873275
Oklahoma St.,2025-11-24,5,1,1,3,TAMUCC,0.471,0.528,0.406,0.84,98,0.412,0.533,0.316,0.611,45,Oklahoma State,Texas A&M-Corpus Christi,0.5551,0.4524
Lehigh,2025-11-23,2,3,6,0,Stanford,0.302,0.455,0.194,1.0,43,0.667,0.705,0.538,1.0,98,Lehigh,Stanford,0.4979,0.552
Iowa St.,2025-11-16,4,0,2,2,Norfolk St.,0.47,0.63,0.359,0.917,98,0.298,0.295,0.308,0.778,52,Iowa State,Norfolk State,0.548,0.4387
Michigan St.,2025-11-16,3,0,1,2,Western Mich.,0.526,0.614,0.286,0.667,98,0.309,0.289,0.353,0.5,44,Michigan State,Western Michigan,0.5676,0.4642
Colby-Sawyer,2025-11-12,0,0,1,1,Dartmouth,0.25,0.242,0.263,0.5,33,0.578,0.6,0.542,0.917,98,Colby-Sawyer,Dartmouth,0.49755509641873275,0.5034
FDU,2025-11-05,0,1,0,0,Notre Dame,0.371,0.408,0.231,0.75,52,0.544,0.549,0.529,0.75,98,Fairleigh Dickinson,Notre Dame,0.4116,0.595
Central Mich.,2025-11-03,0,0,0,0,Ga. Southern,0.5,0.551,0.143,0.75,72,0.587,0.615,0.542,0.611,98,Central Michigan,Georgia Southern,0.4793,0.5291
Dartmouth,2026-02-27,10,14,21,3,Princeton,0.378,0.414,0.313,0.727,47,0.568,0.647,0.391,0.571,97,Dartmouth,Princeton,0.5034,0.5583
Southern Miss.,2026-02-21,14,13,22,5,Troy,0.329,0.4,0.226,0.852,80,0.471,0.5,0.381,0.529,97,Southern Miss,Troy,0.4846,0.5171
UConn,2026-01-28,21,0,10,10,Xavier,0.522,0.6,0.441,0.769,97,0.378,0.469,0.154,0.6,39,Connecticut,Xavier,0.5909,0.5097
Fort Wayne,2026-01-24,12,8,10,12,Northern Ky.,0.471,0.558,0.333,0.786,97,0.368,0.432,0.308,0.852,91,Purdue Fort Wayne,Northern Kentucky,0.4841,0.5061
